sentence1,sentence2,labels,binary,normalized,score,real
언제 중간고사가 예정되어 있었지 이번주니 다음주니 ,몇 시에 내일 아침 수업이 시작하는데 ,"{'label': 0.4, 'real-label': 0.42857142857142805, 'binary-label': 0}",0,0.08,0.4,0.42857142857142805
호스트 분때문에 재방문 의사 있습니다.,3분 정도거리에 꽤 큰 슈퍼마켓 있습니다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
예전처럼 정시에 오지 말고 약속 오분 전에 도착하도록 합시다.,약속에 올 때에는 시간 맞춰 오기 보단 오분 전에 도착합시다.,"{'label': 3.0, 'real-label': 3.0, 'binary-label': 1}",1,0.6,3.0,3.0
저희는 9일동안 이곳에 있는 동안 정말 좋은 시간들을 보냈습니다.,우리는 9일 동안 이곳에서 즐거운 시간을 보냈습니다.,"{'label': 3.8, 'real-label': 3.833333333333333, 'binary-label': 1}",1,0.76,3.8,3.833333333333333
학회 게재를 수락할지 말지 메일 공지하는 법좀 알려줘,학회 게재 수락 여부를 메일로 어떻게 공지해야해 ,"{'label': 4.3, 'real-label': 4.333333333333333, 'binary-label': 1}",1,0.86,4.3,4.333333333333333
더구나 샤워시 몸을 양 팔꿈치를 올리기 힘들정도의 좁은 공간이 나에게 고문 이었어요 ,저렴한 가격에 믿기 힘들정도로 훌륭한 공간이었어요,"{'label': 0.2, 'real-label': 0.2, 'binary-label': 0}",0,0.04,0.2,0.2
야생동물 질병관리를 전담할 국가기관인 국립야생동물질병관리원이 올해 광주광역시 광산구 삼거동 일원에 개원 예정이다.,추후 인도네시아와도 화상회의 및 온라인 세미나를 개최할 예정이다.,"{'label': 0.1, 'real-label': 0.14285714285714202, 'binary-label': 0}",0,0.02,0.1,0.14285714285714202
다만 냄비와 팬같은 조리 도구의 교체시기가 된 것 같다.,루프탑 테라스에서의 밤과 아침이 그리울것같다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
다음에 또 비엔나를 방문한다면 고민없이 여기를 택할것입니다.,다음에 또 프라하를 오면 무조건 여기에서 또 묵을겁니다.,"{'label': 2.5, 'real-label': 2.5, 'binary-label': 0}",0,0.5,2.5,2.5
가족여행을 떠났기때문에 훌륭한 장소였습니다.,가족들이 휴가를 보내기에 아주 훌륭한 장소였습니다.,"{'label': 3.1, 'real-label': 3.1428571428571432, 'binary-label': 1}",1,0.62,3.1,3.1428571428571432
국가공무원노동조합 국공노 과 중소벤처기업부공무원노동조합은 23일 서울 여의도 중소기업중앙회에서 소상공인이 미소짓는 슬기로운 소비생활 캠페인 발대식을 열었다.,실험동물 흡입독성시험 4종 에서는 프로필렌글리콜 826 비타민 아세테이트 3.125 투여농도에서 호흡기계 독성이 확인되었다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
다시 런던여행을 와도 무조건 여기로 예약할거예요 ,런던에 다시 와도 무슨 일이 있어도 여기 예약할게요 ,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
2명 이상은 좁을것같고 2명에게 딱 적당할 숙소에요 ,2명 이상이 좁을 것 같고 2명이 묵기에 완벽한 숙박 시설이에요 ,"{'label': 4.4, 'real-label': 4.428571428571429, 'binary-label': 1}",1,0.8800000000000001,4.4,4.428571428571429
저녁 약속을 이중으로 잡아 놓고 걸리면 답도 없으니까 하지 마.,무엇이 내일 오전의 가장 빠른 스케쥴입니까 ,"{'label': 0.2, 'real-label': 0.16666666666666602, 'binary-label': 0}",0,0.04,0.2,0.16666666666666602
말해주세요. 어제 입은 비옷의 색깔을.,어제 입은 비옷은 무슨 색깔이야 ,"{'label': 3.9, 'real-label': 3.857142857142857, 'binary-label': 1}",1,0.78,3.9,3.857142857142857
선생님 거실이랑 안방 중에 어디에 조명이 들어왔으면 하는거에요 ,네가 조명 켜고 싶은 곳이 안방이니 거실이니 ,"{'label': 2.8, 'real-label': 2.833333333333333, 'binary-label': 0}",0,0.5599999999999999,2.8,2.833333333333333
호스트가 친절하지만 게스트 편의에 대한 안내보다 집 보안유지에 대한 설명에 신경쓰는 느낌입니다.,호스트 아주머니가 정말 너무너무 친절하시고 집에는 성인 아들이 같이 생활합니다.,"{'label': 1.2, 'real-label': 1.2, 'binary-label': 0}",0,0.24,1.2,1.2
자원봉사 다음주에 어느 때에 한대 ,다음주에 자원봉사 언제 하러 가 ,"{'label': 4.2, 'real-label': 4.166666666666667, 'binary-label': 1}",1,0.8400000000000001,4.2,4.166666666666667
메일 작성시 교수님께 쓴다면 서명을 삭제하세요.,교수님께 연락은 되도록이면 메일을 쓰면 안돼,"{'label': 2.3, 'real-label': 2.333333333333333, 'binary-label': 0}",0,0.45999999999999996,2.3,2.333333333333333
또 제약기업 등을 대상으로 신약개발 선도 프로젝트를 지원하고 전문가 양성을 위한 교육도 확대한다.,또 제약사 신약개발을 선도하는 사업을 지원하고 전문가 양성을 위한 교육도 확대하기로 했습니다.,"{'label': 4.3, 'real-label': 4.2857142857142865, 'binary-label': 1}",1,0.86,4.3,4.2857142857142865
특히 바로 옆방 소리는 대화를 알아들을 수 있을 정도로 잘 들렸습니다.,특히 옆방 소리가 너무 좋아서 대화를 이해할 수 있었습니다.,"{'label': 2.8, 'real-label': 2.833333333333333, 'binary-label': 0}",0,0.5599999999999999,2.8,2.833333333333333
어떤 메일 도메인이 카카오톡 연동을 지원하나요 ,카카오톡에 어떤 메일들을 연동할 수 있나요 ,"{'label': 3.2, 'real-label': 3.2, 'binary-label': 1}",1,0.64,3.2,3.2
교토같은 좀 한적한 느낌도 있었습니다.,그들의 집은 한적한 주택가에 있습니다.,"{'label': 1.5, 'real-label': 1.5, 'binary-label': 0}",0,0.3,1.5,1.5
저 개인의 다짐이 아니라 우리 국민 모두의 염원을 이루기 위한 정부의 목표와 의지를 말씀드린 것입니다., 우리 모두는 서로의 사회안전망 이라는 사실을 명심해야 할 것입니다.,"{'label': 0.5, 'real-label': 0.5, 'binary-label': 0}",0,0.1,0.5,0.5
또한 이번 사고처럼 대형 화재 가능성이 높은 마무리 공정 상황에 특화한 맞춤형 대책을 강구해 주기 바랍니다.,또한 이번 사고와 같은 대형 화재 발생 가능성이 높은 마무리 공정에 대해 특별히 맞춤형 조치를 취해 주시기 바랍니다.,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
부모님과 이번 주에 만나기로 한 시간이 언제더라 ,너 야구 언제 보러 가 ,"{'label': 0.30000000000000004, 'real-label': 0.28571428571428503, 'binary-label': 0}",0,0.06000000000000001,0.30000000000000004,0.28571428571428503
방이 엄청 깨끗하고 인테리어가 깔끔해요.,방은 매우 깨끗하고 내부는 깨끗합니다.,"{'label': 3.6, 'real-label': 3.571428571428572, 'binary-label': 1}",1,0.72,3.6,3.571428571428572
예상했던대로 가성비 대비 최고의 위치였어요.,처음에 예상했던것보다 위치가 훨씬 좋았어요,"{'label': 2.7, 'real-label': 2.666666666666667, 'binary-label': 0}",0,0.54,2.7,2.666666666666667
벚꽃 축제 중 서울 여의도에 하는 것은 시간이 언제입니까 ,여름에 산을 좋아합니까 아니면 바다를 좋아합니까 ,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
무엇보다 숙소의 위치가 관광지 등 접근성이 좋았기 때문에 만족했습니다.,무엇보다 관광명소 등 숙박시설의 위치에 접근할 수 있어 만족스러웠습니다.,"{'label': 3.8, 'real-label': 3.8, 'binary-label': 1}",1,0.76,3.8,3.8
광복절에까지 클럽에 꼭 가야겠니 ,이번주랑 다음주 중에서는 언제가 덜 바쁘니 ,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
우스터파크 스테이션에서 버스로 3정거장 거리에 있는 현대식 하우스들이 모여있는 단지입니다.,우스터 파크 역에서 세 정거장 떨어진 현대식 주택 단지입니다.,"{'label': 3.7, 'real-label': 3.666666666666667, 'binary-label': 1}",1,0.74,3.7,3.666666666666667
위치가 시내와 조금 떨어진것 빼면 모든게 완벽합니다.,시내가 아니라는 것만 빼면 모든것이 완벽한 곳입니다.,"{'label': 3.5, 'real-label': 3.5, 'binary-label': 1}",1,0.7,3.5,3.5
이에 현재 5개 법률에 규정된 6종 시설을 11개 법률 18종 시설로 변경할 예정이다.,그 결과 현재 5개 법에 규정된 6개 유형의 시설이 11개 18개 유형의 시설로 바뀔 예정입니다.,"{'label': 4.1, 'real-label': 4.142857142857143, 'binary-label': 1}",1,0.82,4.1,4.142857142857143
베니스 숙소 중에 굉장히 깨끗한 곳입니다,베니스 숙소가 이번 여행중에 최고였어요,"{'label': 2.2, 'real-label': 2.166666666666667, 'binary-label': 0}",0,0.44000000000000006,2.2,2.166666666666667
무엇보다 날 좋을 때 창문으로 밖에 보면 짱 예뽀요.,무엇보다도 저를 좋아하실 때 창밖을 내다보면 정말 예뻐요.,"{'label': 3.0, 'real-label': 3.0, 'binary-label': 1}",1,0.6,3.0,3.0
강력추천 친절함에 다시한번 감사드립니다,배려심 넘치는 호스팅에 다시한번 감사드립니다,"{'label': 3.2, 'real-label': 3.166666666666667, 'binary-label': 1}",1,0.64,3.2,3.166666666666667
이번 달하고 다음 달 중에 시간이 언제 날 거 같아 ,좋다고 했던 시간이 이번 달이야 다음 달이야 ,"{'label': 2.8, 'real-label': 2.833333333333333, 'binary-label': 0}",0,0.5599999999999999,2.8,2.833333333333333
그리고 엘리베이터와 전자키인 점이 상당히 만족스러웠습니다.,그리고 엘리베이터와 전자키에 매우 만족했습니다.,"{'label': 4.2, 'real-label': 4.166666666666667, 'binary-label': 1}",1,0.8400000000000001,4.2,4.166666666666667
하지만 나는 외국여행 시 매번 에어비앤비를 이용하는 사람으로 이번 경험은 최악이였습니다,하지만 해외여행을 할 때 항상 에어비앤비를 이용하는 사람으로서 이런 경험은 최악이었습니다.,"{'label': 4.3, 'real-label': 4.2857142857142865, 'binary-label': 1}",1,0.86,4.3,4.2857142857142865
사진보다 훨씬 멋지고 감각적인 공간입니다.,사진보다 훨씬 더 좋고 감각적인 공간입니다.,"{'label': 4.5, 'real-label': 4.5, 'binary-label': 1}",1,0.9,4.5,4.5
국민이 생활 속에서 체감할 수 있는 정책을 만들기 위해 방송통신 국민정책참여단이 출범한다.,국민들이 생활 속에서 느낄 수 있는 정책을 만들기 위해 방송과 통신을 위한 국가 정책 참여 단체가 출범할 예정입니다.,"{'label': 3.7, 'real-label': 3.714285714285714, 'binary-label': 1}",1,0.74,3.7,3.714285714285714
다음달이 오면 안되니까 보일러 점검을 받아두자,블루투스 스피커 사지마,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
숙소는 아기자기하고 인테리어또한 깔끔하였습니다.,아기자기하고 예쁜 정말 소설책에 나올 것 같은 그런 숙소였습니다.,"{'label': 2.8, 'real-label': 2.833333333333333, 'binary-label': 0}",0,0.5599999999999999,2.8,2.833333333333333
지하철 역이 헷갈리는 구간이 있었거든요.,그러나 옆집 소음이 다 들리는 불편함이 있었습니다.,"{'label': 0.2, 'real-label': 0.16666666666666602, 'binary-label': 0}",0,0.04,0.2,0.16666666666666602
기차역에서 맥도날드 앞 버스정류장에서 버스타고 15분정도 걸려요 ,기차역에서 맥도날드 앞 버스 정류장까지는 버스로 15분 정도 걸려요 ,"{'label': 4.4, 'real-label': 4.428571428571429, 'binary-label': 1}",1,0.8800000000000001,4.4,4.428571428571429
일단 뜨거운물말고 찬물로 먼저 빨고 그 다음에 더운물로 헹구자,세탁은 뜨거운물말고 찬물을 쓰고 헹굼은 더운물을 쓰자.,"{'label': 3.0, 'real-label': 3.0, 'binary-label': 1}",1,0.6,3.0,3.0
오후에 여가시간 있으면 뭐 하는게 좋아 ,오후에 여가 때 뭐 할 거 없나요 ,"{'label': 3.4, 'real-label': 3.428571428571428, 'binary-label': 1}",1,0.6799999999999999,3.4,3.428571428571428
거실 침실 화장실이 매우 깨끗하며 침대가 안락합니다.,거실 침실 욕실은 매우 깨끗하고 침대는 편안합니다.,"{'label': 4.6, 'real-label': 4.6, 'binary-label': 1}",1,0.9199999999999999,4.6,4.6
모든 포인트들 도보 이동하기 편했어요.,숙소에서 다른 곳을 이동하기 편했습니다.,"{'label': 1.8, 'real-label': 1.833333333333333, 'binary-label': 0}",0,0.36,1.8,1.833333333333333
정말 위치 숙소의 상태 전부 좋습니다 ,장소와 숙소는 모두 좋습니다 ,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
고양이가 귀엽고 호스트분이 다정하세요 ,사진의 방 모습 그대로이고 호스트분이 정말 친절하세요.,"{'label': 2.0, 'real-label': 2.0, 'binary-label': 0}",0,0.4,2.0,2.0
눈 올 때 그냥 가지 말고 스노우 타이어 껴요.,눈 올 땐 그냥 가지 말고 스노우 타이어 끼자.,"{'label': 4.8, 'real-label': 4.833333333333333, 'binary-label': 1}",1,0.96,4.8,4.833333333333333
아울러 코로나19로 어려움에 처한 취약계층의 생활안정을 위해 저소득층 소비쿠폰 아동 돌봄 쿠폰 노인 일자리 참여자 일자리 쿠폰을 지급한다.,코로나19 피해기업의 기술료 납부 기간을 연장하고 정부 출연금과 민간 부담으로 구성된 사업비 중 민간부담금을 완화한다.,"{'label': 0.9, 'real-label': 0.8571428571428571, 'binary-label': 0}",0,0.18,0.9,0.8571428571428571
피해기업이 신고하면 자동으로 이뤄지는 것인가 ,피해자 회사에서 신고하면 자동으로 발생하나요 ,"{'label': 2.9, 'real-label': 2.857142857142857, 'binary-label': 0}",0,0.58,2.9,2.857142857142857
학교 메일이랑 광고 메일이랑 뭐가 더 많이 왔니 ,너의 메일함엔 학교 메일이 많니 광고 메일이 더 많니 ,"{'label': 3.5, 'real-label': 3.5, 'binary-label': 1}",1,0.7,3.5,3.5
식기도구 등 필요한 것은 전부 있어요 ,먹을것과 물놀이 용품 등 필요한 것이 모두 있었어요.,"{'label': 1.1, 'real-label': 1.142857142857143, 'binary-label': 0}",0,0.22000000000000003,1.1,1.142857142857143
교수님 미팅에 늦게 오면 교수님이 엄청 화내실 거다.,겨울에는 늦은 저녁이 아니라 이른 저녁에 약속을 잡읍시다.,"{'label': 0.1, 'real-label': 0.14285714285714202, 'binary-label': 0}",0,0.02,0.1,0.14285714285714202
무엇보다 안전한게 가장 인상적이었습니다.,무엇보다도 안전이 가장 인상 깊었습니다.,"{'label': 4.4, 'real-label': 4.428571428571429, 'binary-label': 1}",1,0.8800000000000001,4.4,4.428571428571429
습도 높을 때는 사람 많은 장소에 가면 안됩니다.,습도가 높을 땐 사람 많은 곳에 가지 않도록 합시다.,"{'label': 4.2, 'real-label': 4.166666666666667, 'binary-label': 1}",1,0.8400000000000001,4.2,4.166666666666667
웰컴 카드와 스낵들 아이들을 위한 컬러링 북도 있었습니다.,의사소통 호스트와 메신저로 신속한 의사소통을 할 수 있었습니다.,"{'label': 0.2, 'real-label': 0.16666666666666602, 'binary-label': 0}",0,0.04,0.2,0.16666666666666602
하지만 이정도는 모든 슉소가 다들 있다고 생각됩니다.,이 모든 것을 뷰랑 위치가 다 커버해줍니다.,"{'label': 0.1, 'real-label': 0.14285714285714202, 'binary-label': 0}",0,0.02,0.1,0.14285714285714202
용산구 미세먼지 지수 알려줘.,용산구 미세먼지 지수는 ,"{'label': 4.1, 'real-label': 4.142857142857143, 'binary-label': 1}",1,0.82,4.1,4.142857142857143
게다가 아파트에 커피머신이 있어서 훌륭합니다.,게다가 아파트에 커피 머신이 있어서 좋아요.,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
